-5.011237392129748	5.235513264168906
-5.018480559348297	5.134140278190905
-5.022000780410427	5.033957507197356
-5.0175561840186145	4.917547378385783
-5.0129995953951605	4.81586275273814
-5.008522287216406	4.714680602372114
-5.0041035158509946	4.613617549351718
-4.999006300433625	4.496840791062545
-4.994560963301457	4.394899217658772
-4.9901946608518095	4.294648212753873
-4.9857370431744945	4.192133563930587
-4.980659447774355	4.0752294546778325
-4.976257069345298	3.9737313374093852
-4.97188886336509	3.8729171562595988
-4.967540251919175	3.772606519589985
-4.963201010499447	3.6723861879945114
-4.958093311752467	3.554217514000579
-4.953767922378417	3.4540592326706743
-4.949379304410762	3.3523979287589456
-4.9443262263416985	3.2351805561204046
-4.939979353697656	3.134157871198707
-4.935659216647523	3.033612127543439
-4.931365459873015	2.933496799991929
-4.926316527563609	2.815625631761598
-4.921950357740877	2.7135981984358617
-4.917626235549081	2.612437784490938
-4.912612905304055	2.495026871235766
-4.908306359883631	2.3940353528502527
-4.904011250093197	2.2932548781606172
-4.899731747248589	2.1926783162800016
-4.895408651057509	2.0908856614092457
-4.891145204230936	1.9891944770982475
-4.895661203326409	1.8873876065169275
-4.912272827480738	1.769438238128934
-4.930166432369253	1.6521812366490947
-4.947854714442367	1.5358411711432531
-4.963002421574332	1.436063639111952
-4.982408237809268	1.3363906204327123
-5.019334818746767	1.22496577109878
-5.058027230442199	1.114303804250166
-5.091242667394018	1.0190477199434367
-5.124965333383395	0.9221922763825912
-5.158168064136457	0.826709751648455
-5.19110886596367	0.7318364959379502
-5.224033098374093	0.6368823469636238
-5.256794274236213	0.5422682850845889
-5.289885158042021	0.4465937191117955
-5.323021723640347	0.35079486496274753
-5.355851364884829	0.25591319417309766
-5.3887358407392645	0.1608952957153289
-5.421746896159907	0.06553478787976151
-5.460442880229929	-0.0462271822651711
-5.493232942652962	-0.14091006074746695
-5.526274376181104	-0.2363111499311558
-5.559115939858715	-0.33111589127920177
-5.59754120535782	-0.4420105855015797
-5.6310364076105595	-0.5386517875990978
-5.663961068726859	-0.6336308861345274
-5.696807105541837	-0.7283636401882458
-5.737744491967416	-0.8392482424657266
-5.788084687602486	-0.9267483504068931
-5.847489713502557	-1.0081783547579257
-5.908207967757671	-1.0885492179005207
-5.9792747466368175	-1.182715272507891
-6.0402626243808015	-1.2636126038699624
-6.1028705162505945	-1.3428354602017436
-6.174486390622757	-1.4137609908634639
-6.260883230264523	-1.4929778013393729
-6.335070516976433	-1.5611732697085137
-6.40922550135157	-1.6294020213475862
-6.483401266698121	-1.6977130226229211
-6.557102421038818	-1.7656491461452861
-6.6309134746657215	-1.8337488797755117
-6.720899948011958	-1.9103818097741059
-6.806853660309061	-1.966082253093337
-6.904519868495829	-2.0269097629131694
-6.990501627170639	-2.080476174972772
-7.076602712141634	-2.1341203582099726
-7.162651086049905	-2.1877290723154386
-7.2626846286032745	-2.250040668759064
-7.348805517179546	-2.3036787737486604
-7.434052469064032	-2.356761493618866
-7.535622370242215	-2.4195691222994475
-7.628561282603267	-2.4636787216194582
-7.738063418149949	-2.5056123318506365
-7.8317252471934395	-2.541203307918534
-7.926105480831734	-2.57711538106717
-8.02048643835126	-2.613051302063316
-8.131373147460756	-2.6542879815331366
-8.230326614061672	-2.6779582615618587
-8.329235540918859	-2.6952158350289905
-8.446082614193848	-2.715360615339271
-8.54532080838079	-2.7325137085768447
-8.644606888661187	-2.749693854761285
-8.761071557048242	-2.769855176203285
-8.86027505820479	-2.7870291637520794
-8.959954041935122	-2.804282513653547
-9.05916558762385	-2.8208293079894546
-9.176108751028217	-2.8329685914655145
-9.2761089822179	-2.84304427287681
-9.375922327555257	-2.853121389861721
-9.477192107215801	-2.8633548295520437
-9.576729906507905	-2.8734150178211975
-9.694435557360881	-2.885307817282525
-9.79627274338115	-2.895592199211633
-9.913848333426456	-2.9074599456492196
-10.014705597805689	-2.9172262654163417
-10.132420419448266	-2.912617693220115
-10.23242187585423	-2.8927703326724266
-10.331288340354575	-2.8710448750016617
-10.446466420746836	-2.8457073276960374
-10.54513068221163	-2.823985759552225
-10.660530201770507	-2.7985686152008578
-10.759214918976737	-2.776823435994566
-10.857618565837907	-2.755132450757054
-10.95557735275426	-2.7335329673739204
-11.054181706146892	-2.7117843406848796
-11.152936048155913	-2.689995848406865
-11.26894716877468	-2.6643909021804952
-11.367200962323539	-2.642697731557359
-11.48325626187225	-2.6170653046579426
-11.581254680428984	-2.5954135545564134
-11.680223549820715	-2.5735411584720036
-11.79582955086363	-2.5479836841214327
-11.909720360238023	-2.5227964443067514
-12.007430347296534	-2.5011806373066894
-12.115994062652092	-2.4771542296590763
-12.21653629986956	-2.4548887401763313
